#	in:17.705624	out:0.315360
0	0.800049	-0.012451
1	0.800049	-0.053223
2	0.800049	-0.101929
3	0.800049	-0.125610
4	0.800049	-0.123169
5	0.800049	-0.104126
6	0.800049	-0.078369
7	0.800049	-0.062134
8	0.800049	-0.053101
9	0.800049	-0.033936
10	0.800049	-0.008667
11	0.800049	0.004272
12	0.800049	0.005981
13	0.800049	0.009155
14	0.800049	0.014404
15	0.800049	0.015869
16	0.800049	0.013672
17	0.800049	0.009888
18	0.800049	0.005859
19	0.800049	0.003296
20	0.800049	0.001709
21	0.800049	-0.001099
22	0.800049	-0.004395
23	0.800049	-0.005981
24	0.800049	-0.006104
25	0.800049	-0.006348
26	0.800049	-0.006836
27	0.800049	-0.006958
28	0.800049	-0.006714
29	0.800049	-0.006104
30	0.800049	-0.005249
31	0.800049	-0.004883
32	0.800049	-0.004761
33	0.800049	-0.004272
34	0.800049	-0.003540
35	0.800049	-0.003296
36	0.800049	-0.003540
37	0.800049	-0.003540
38	0.800049	-0.003296
39	0.800049	-0.003296
40	0.800049	-0.003418
41	0.800049	-0.003296
42	0.800049	-0.003174
43	0.800049	-0.003174
44	0.800049	-0.003296
45	0.800049	-0.003296
46	0.800049	-0.003174
47	0.800049	-0.003174
48	0.800049	-0.003296
49	0.800049	-0.003296
50	0.800049	-0.003174
51	0.800049	-0.003296
52	0.800049	-0.003540
53	0.800049	-0.003418
54	0.800049	-0.003174
55	0.800049	-0.003296
56	0.800049	-0.003540
57	0.800049	-0.003418
58	0.800049	-0.003174
59	0.800049	-0.003296
60	0.800049	-0.003540
61	0.800049	-0.003418
62	0.800049	-0.003174
63	0.800049	-0.003296
64	0.800049	-0.003540
65	0.800049	-0.003418
66	0.800049	-0.003174
67	0.800049	-0.003296
68	0.800049	-0.003540
69	0.800049	-0.003418
70	0.800049	-0.003174
71	0.800049	-0.003296
72	0.800049	-0.003540
73	0.800049	-0.003418
74	0.800049	-0.003174
75	0.800049	-0.003296
76	0.800049	-0.003540
77	0.800049	-0.003418
78	0.800049	-0.003174
79	0.800049	-0.003296
80	0.800049	-0.003540
81	0.800049	-0.003418
82	0.800049	-0.003174
83	0.800049	-0.003296
84	0.800049	-0.003540
85	0.800049	-0.003418
86	0.800049	-0.003174
87	0.800049	-0.003296
88	0.800049	-0.003540
89	0.800049	-0.003418
90	0.800049	-0.003174
91	0.800049	-0.003296
92	0.800049	-0.003540
93	0.800049	-0.003418
94	0.800049	-0.003174
95	0.800049	-0.003296
96	0.800049	-0.003540
97	0.800049	-0.003418
98	0.800049	-0.003174
99	0.800049	-0.003296
100	0.800049	-0.003540
101	0.800049	-0.003418
102	0.800049	-0.003174
103	0.800049	-0.003296
104	0.800049	-0.003540
105	0.800049	-0.003418
106	0.800049	-0.003174
107	0.800049	-0.003296
108	0.800049	-0.003540
109	0.800049	-0.003418
110	0.800049	-0.003174
111	0.800049	-0.003296
112	0.800049	-0.003540
113	0.800049	-0.003418
114	0.800049	-0.003174
115	0.800049	-0.003296
116	0.800049	-0.003540
117	0.800049	-0.003418
118	0.800049	-0.003174
119	0.800049	-0.003296
120	0.800049	-0.003540
121	0.800049	-0.003418
122	0.800049	-0.003174
123	0.800049	-0.003296
124	0.800049	-0.003540
125	0.800049	-0.003418
126	0.800049	-0.003174
127	0.800049	-0.003296
128	0.800049	-0.003540
129	0.800049	-0.003418
130	0.800049	-0.003174
131	0.800049	-0.003296
132	0.800049	-0.003540
133	0.800049	-0.003418
134	0.800049	-0.003174
135	0.800049	-0.003296
136	0.800049	-0.003540
137	0.800049	-0.003418
138	0.800049	-0.003174
139	0.800049	-0.003296
140	0.800049	-0.003540
141	0.800049	-0.003418
142	0.800049	-0.003174
143	0.800049	-0.003296
144	0.800049	-0.003540
145	0.800049	-0.003418
146	0.800049	-0.003174
147	0.800049	-0.003296
148	0.800049	-0.003540
149	0.800049	-0.003418
150	0.800049	-0.003174
151	0.800049	-0.003296
152	0.800049	-0.003540
153	0.800049	-0.003418
154	0.800049	-0.003174
155	0.800049	-0.003296
156	0.800049	-0.003540
157	0.800049	-0.003418
158	0.800049	-0.003174
159	0.800049	-0.003296
160	0.800049	-0.003540
161	0.800049	-0.003418
162	0.800049	-0.003174
163	0.800049	-0.003296
164	0.800049	-0.003540
165	0.800049	-0.003418
166	0.800049	-0.003174
167	0.800049	-0.003296
168	0.800049	-0.003540
169	0.800049	-0.003418
170	0.800049	-0.003174
171	0.800049	-0.003296
172	0.800049	-0.003540
173	0.800049	-0.003418
174	0.800049	-0.003174
175	0.800049	-0.003296
176	0.800049	-0.003540
177	0.800049	-0.003418
178	0.800049	-0.003174
179	0.800049	-0.003296
180	0.800049	-0.003540
181	0.800049	-0.003418
182	0.800049	-0.003174
183	0.800049	-0.003296
184	0.800049	-0.003540
185	0.800049	-0.003418
186	0.800049	-0.003174
187	0.800049	-0.003296
188	0.800049	-0.003540
189	0.800049	-0.003418
190	0.800049	-0.003174
191	0.800049	-0.003296
192	0.800049	-0.003540
193	0.800049	-0.003418
194	0.800049	-0.003174
195	0.800049	-0.003296
196	0.800049	-0.003540
197	0.800049	-0.003418
198	0.800049	-0.003174
199	0.800049	-0.003296
200	0.800049	-0.003540
201	0.800049	-0.003418
202	0.810059	-0.003052
