#	in:31.622776	out:13.998246
0	-1.000000	0.015381
1	-1.000000	0.065796
2	1.000000	0.156494
3	1.000000	0.286133
4	1.000000	0.402222
5	1.000000	0.435059
6	-1.000000	0.363525
7	-1.000000	0.192261
8	1.000000	-0.036255
9	1.000000	-0.260742
10	-1.000000	-0.458984
11	-1.000000	-0.633301
12	1.000000	-0.776855
13	1.000000	-0.881592
14	-1.000000	-0.947632
15	-1.000000	-0.978027
16	-1.000000	-0.949951
17	-1.000000	-0.836182
18	-1.000000	-0.662598
19	-1.000000	-0.472046
20	1.000000	-0.323486
21	1.000000	-0.282837
22	1.000000	-0.298828
23	1.000000	-0.266479
24	1.000000	-0.187134
25	1.000000	-0.106934
26	-1.000000	-0.074341
27	-1.000000	-0.144531
28	1.000000	-0.286377
29	1.000000	-0.419678
30	1.000000	-0.497925
31	1.000000	-0.502319
32	1.000000	-0.449097
33	1.000000	-0.368408
34	1.000000	-0.278687
35	1.000000	-0.194702
36	1.000000	-0.120972
37	1.000000	-0.051880
38	-1.000000	-0.023560
39	-1.000000	-0.088379
40	-1.000000	-0.192261
41	-1.000000	-0.241211
42	1.000000	-0.199463
43	1.000000	-0.055054
44	-1.000000	0.149292
45	-1.000000	0.335571
46	-1.000000	0.458008
47	-1.000000	0.503052
48	1.000000	0.452148
49	1.000000	0.284180
50	1.000000	0.072998
51	1.000000	-0.069946
52	-1.000000	-0.105469
53	-1.000000	-0.031616
54	-1.000000	0.082275
55	-1.000000	0.133301
56	-1.000000	0.123779
57	-1.000000	0.108032
58	-1.000000	0.097656
59	-1.000000	0.089478
60	1.000000	0.048096
61	1.000000	-0.080566
62	-1.000000	-0.267334
63	-1.000000	-0.442261
64	1.000000	-0.585938
65	1.000000	-0.703857
66	1.000000	-0.765991
67	1.000000	-0.738403
68	-1.000000	-0.607544
69	-1.000000	-0.364014
70	1.000000	-0.059448
71	1.000000	0.222412
72	-1.000000	0.457886
73	-1.000000	0.659912
74	1.000000	0.823120
75	1.000000	0.937378
76	-1.000000	1.004028
77	-1.000000	1.027588
78	-1.000000	0.988403
79	-1.000000	0.864380
80	-1.000000	0.681885
81	-1.000000	0.481201
82	1.000000	0.322388
83	1.000000	0.274536
84	1.000000	0.286621
85	1.000000	0.251709
86	1.000000	0.170776
87	1.000000	0.090332
88	-1.000000	0.058716
89	-1.000000	0.130737
90	1.000000	0.274780
91	1.000000	0.409790
92	1.000000	0.489380
93	1.000000	0.495117
94	1.000000	0.443115
95	1.000000	0.363159
96	1.000000	0.273804
97	1.000000	0.190063
98	1.000000	0.116699
99	1.000000	0.047729
100	-1.000000	0.019287
101	-1.000000	0.083740
102	-1.000000	0.187256
103	-1.000000	0.235718
104	1.000000	0.193481
105	1.000000	0.048706
106	-1.000000	-0.155884
107	-1.000000	-0.342285
108	-1.000000	-0.464844
109	-1.000000	-0.510010
110	1.000000	-0.459351
111	1.000000	-0.291504
112	1.000000	-0.080444
113	1.000000	0.062378
114	-1.000000	0.098022
115	-1.000000	0.024292
116	-1.000000	-0.089478
117	-1.000000	-0.140381
118	-1.000000	-0.130615
119	-1.000000	-0.114380
120	-1.000000	-0.103516
121	-1.000000	-0.095093
122	1.000000	-0.053589
123	1.000000	0.075073
124	-1.000000	0.261719
125	-1.000000	0.436401
126	1.000000	0.579956
127	1.000000	0.697754
128	1.000000	0.759766
129	1.000000	0.732056
130	-1.000000	0.601074
131	-1.000000	0.357422
132	1.000000	0.052856
133	1.000000	-0.229126
134	-1.000000	-0.464600
135	-1.000000	-0.666626
136	1.000000	-0.829834
137	1.000000	-0.944092
138	-1.000000	-1.010742
139	-1.000000	-1.034302
140	-1.000000	-0.995117
141	-1.000000	-0.871094
142	-1.000000	-0.688599
143	-1.000000	-0.487915
144	1.000000	-0.329102
145	1.000000	-0.281250
146	1.000000	-0.293335
147	1.000000	-0.258423
148	1.000000	-0.177490
149	1.000000	-0.097046
150	-1.000000	-0.065430
151	-1.000000	-0.137451
152	1.000000	-0.281494
153	1.000000	-0.416504
154	1.000000	-0.496094
155	1.000000	-0.501831
156	1.000000	-0.449829
157	1.000000	-0.369873
158	1.000000	-0.280518
159	1.000000	-0.196655
160	1.000000	-0.123169
161	1.000000	-0.054199
162	-1.000000	-0.025879
163	-1.000000	-0.090454
164	-1.000000	-0.194092
165	-1.000000	-0.242676
166	1.000000	-0.200562
167	1.000000	-0.055908
168	-1.000000	0.148560
169	-1.000000	0.334961
170	-1.000000	0.457642
171	-1.000000	0.502930
172	1.000000	0.452393
173	1.000000	0.284668
174	1.000000	0.073608
175	1.000000	-0.069336
176	-1.000000	-0.104980
177	-1.000000	-0.031250
178	-1.000000	0.082642
179	-1.000000	0.133545
180	-1.000000	0.123657
181	-1.000000	0.107422
182	-1.000000	0.096680
183	-1.000000	0.088257
184	1.000000	0.046875
185	1.000000	-0.081665
186	-1.000000	-0.268188
187	-1.000000	-0.442749
188	1.000000	-0.586182
189	1.000000	-0.703979
190	1.000000	-0.765991
191	1.000000	-0.738403
192	-1.000000	-0.607544
193	-1.000000	-0.364014
194	1.000000	-0.059448
195	1.000000	0.222412
