#f		in	out	dB
0.000		31.623	4.425	-17.081922
1.000		22.361	21.964	-0.155711
1.100		22.361	21.705	-0.258673
1.210		22.273	21.586	-0.271938
1.331		22.228	21.087	-0.458059
1.464		22.446	20.749	-0.682669
1.611		22.292	20.495	-0.729874
1.772		22.452	19.643	-1.160993
1.949		22.342	18.812	-1.493582
2.144		22.318	17.832	-1.949014
2.358		22.386	16.538	-2.629840
2.594		22.386	15.148	-3.392631
2.853		22.362	13.677	-4.270121
3.138		22.313	12.084	-5.327384
3.452		22.357	10.565	-6.510711
3.797		22.368	9.045	-7.864147
4.177		22.398	7.746	-9.222096
4.595		22.372	6.580	-10.629622
5.054		22.360	5.619	-11.996353
5.560		22.369	4.775	-13.414118
6.116		22.334	4.081	-14.764760
6.728		22.328	3.513	-16.062566
7.400		22.360	3.035	-17.347130
8.140		22.338	2.688	-18.392907
8.954		22.355	2.359	-19.533927
9.850		22.349	2.199	-20.140181
10.835		22.339	2.039	-20.794204
11.918		22.344	1.916	-21.333699
13.110		22.352	1.815	-21.807720
14.421		22.345	1.767	-22.037367
15.863		22.359	1.700	-22.380044
17.449		22.349	1.730	-22.226446
19.194		22.363	1.642	-22.682928
21.114		22.353	1.647	-22.654777
23.225		22.349	1.633	-22.723045
25.548		22.349	1.637	-22.703919
28.102		22.360	1.613	-22.834507
30.913		22.356	1.620	-22.797189
34.004		22.360	1.618	-22.808074
37.404		22.360	1.619	-22.805925
41.145		22.349	1.588	-22.967271
45.259		22.351	1.608	-22.859711
49.785		22.359	1.609	-22.856850
54.764		22.351	1.614	-22.830115
60.240		22.352	1.638	-22.700942
66.264		22.349	1.630	-22.743128
72.890		22.357	1.629	-22.749069
80.180		22.349	1.630	-22.740358
88.197		22.357	1.615	-22.825944
97.017		22.409	1.604	-22.906331
